ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1320,0.36398563275626433,0.00021602320438482455,0.018428416728030996,0.4529464196587034,0.16442350765261646
1321,0.6206136444288808,0.00041918677804554406,0.007126470311380799,0.060264695323627056,0.3115760031580657
1322,0.6379277816185581,0.00013646221851597502,0.018754713040937114,0.22743019256980782,0.11575085055218111
1323,0.15574873102684653,5.057420255532359e-05,0.14943235117157144,0.6225786238402696,0.07218971975875703
1324,0.8766404107106587,0.0002489236557202014,0.0022016378287526774,0.009950294467629146,0.11095873333723937
1325,0.05476784301921533,0.0050746500936586355,0.08392583869603534,0.3360266136013586,0.5202050545897321
1326,0.7410353054709247,0.0009618060325136174,0.027730945702057513,0.025109622828730808,0.20516231996577336
1327,0.010521491951253202,0.0019761219090515484,0.3259155280388534,0.03233333054739077,0.6292535275534511
1328,0.6942094775689344,0.003192283502557493,0.003936862566484033,0.027673548656035166,0.27098782770598906
1329,0.9255717655617627,0.00020888599207760858,0.00257325272668863,0.009923469592216658,0.0617226261272544
1330,0.9431423689858205,0.00043568338802943993,0.0018882594290857556,0.010284813754556412,0.044248874442508024
1331,0.0014686691894605175,0.0019735144928405045,0.018171416843304578,0.0021227139290007522,0.9762636855453938
1332,0.5110932280252647,0.003367763442902394,0.009816944726607754,0.30862820038520833,0.16709386342001692
1333,0.8442358310369267,5.954501012760488e-05,0.0025200977762584215,0.034199576808200724,0.11898494936848661
1334,0.901681337635637,0.000301571772637012,0.0011417114360904805,0.027593216283359413,0.06928216287227609
1335,0.4967161341778659,0.0015015313501749478,0.016896072035452365,0.1448771832664808,0.34000907917002593
1336,0.6028315986382698,0.000223572696531358,0.008515817127111153,0.22961085109284546,0.15881816044524205
1337,0.05506235790590605,0.0011499050269963612,0.23346798043003641,0.5803347541802377,0.12998500245682332
1338,0.6187657024658764,0.00037984018926088707,0.004398292171093674,0.2770502453766564,0.09940591979711262
1339,0.4511480279342916,0.0004961254472662669,0.018252701635024106,0.34972537905148154,0.18037776593193638
1340,0.05787128309061862,0.002743293225512308,0.11239762950644148,0.28377117861249807,0.5432166155649295
1341,0.027584037422620732,0.023676805405757916,0.5251431163365464,0.048265665513224386,0.3753303753218505
1342,0.25943558217137214,0.0009178831020299914,0.01666403094581609,0.4313577061759765,0.29162479760480514
1343,0.20355542267438503,0.019584293774108516,0.04871107389231543,0.009336879443217875,0.7188123302159731
1344,0.03110544934887598,0.001151867316576158,0.2787216521954712,0.2342285844436526,0.45479244669542407
1345,0.35973096101002766,7.184101007532662e-05,0.05220947506895796,0.45856323800048077,0.1294244849104582
1346,0.43493439226657216,0.0016490949756798221,0.05549522786820632,0.34822093622620975,0.15970034866333188
1347,0.37904349778376567,4.8247867383319406e-05,0.02790855262104465,0.33765646778768554,0.25534323394012076
1348,0.5445032754296335,0.00042598215877728336,0.00516304381559175,0.23535224464967916,0.21455545394631825
1349,0.9010441867029018,0.00030436085880609047,0.001919897576486799,0.009638385041787947,0.0870931698200175
1350,0.8933185542056472,0.0005456504354811968,0.0017712757444529779,0.008861573449799418,0.09550294616461931
1351,0.5434150588282772,0.0025191912902169187,0.038675186320500286,0.17754207556633517,0.23784848799467043
1352,0.007115868597210603,0.0145325251129974,0.08193323094024205,0.008777474560786203,0.8876409007887639
1353,0.5011211039319502,0.0010201299755542485,0.00441792818904192,0.27869589069922374,0.21474494720422987
1354,0.42235740673071,0.0015940663095004885,0.16893565716754816,0.23517677144621552,0.17193609834602588
1355,0.5252514054850419,0.0004368675024016819,0.0036943895408951283,0.2789144135943883,0.19170292387727308
1356,0.062673616694939,0.019492334992397452,0.0433854519352923,0.008538190277912482,0.8659104060994588
1357,0.3303901100954571,0.000372017511355326,0.020792889100534312,0.48120352510212505,0.16724145819052827
1358,0.23416636531190227,0.0007243487988892382,0.11743915811129148,0.5462360149032084,0.1014341128747087
1359,0.4372103514109454,0.001001803046417526,0.01590965229867632,0.3785121440603028,0.16736604918365797
1360,0.007962449556692204,0.0027130404441639546,0.12101785624592375,0.015335078270097887,0.8529715754831223
1361,0.08269142559923452,0.006410075111389317,0.009027464431262469,0.5793587051677095,0.32251232969040416
1362,0.7559847129348832,0.0008226495290466161,0.007039223909961097,0.029745647799008762,0.20640776582710027
1363,0.04961657838524797,0.0010707095170041188,0.07974715266566915,0.5090817893115317,0.36048377012054716
1364,0.3766315232830422,0.0005582538859028314,0.043944591938038714,0.4663821036944217,0.11248352719859456
1365,0.8934511427232654,9.24554739658152e-05,0.00267989888463577,0.007992621731008561,0.0957838811871244
1366,0.30086645249650446,0.00028403487849671375,0.040826274125199714,0.5138040584010535,0.14421918009874568
1367,0.06587238189285377,0.0056508276782314265,0.0273275170612987,0.3198104162506359,0.5813388571169802
1368,0.8697421787583487,0.0004381125339258076,0.00127026833657422,0.03618605760459813,0.09236338276655295
1369,0.3868080217344086,0.0027183371563913746,0.013576472978182631,0.1713073509968599,0.42558981713415756
1370,0.48212065956333267,0.002102599400771605,0.01778014676236472,0.01507943042744656,0.48291716384608435
1371,0.004829788139670041,0.03319496840823334,0.14648830039310382,0.010765590791416674,0.804721352267576
1372,0.3250718123646642,0.004673948401532652,0.04016085221085416,0.025037530389609618,0.6050558566333395
1373,0.002618372677065995,0.013535555208691223,0.08508659545140912,0.004949570098766152,0.8938099065640674
1374,0.0060842519358218685,0.020676182672624426,0.09013023077335379,0.013255760415920295,0.8698535742022796
1375,0.7973600923691597,6.56547976905924e-05,0.0029519183942804316,0.10219841658468747,0.0974239178541819
1376,0.008165797809893812,0.020353416885020206,0.3849075129021243,0.021337022237219484,0.5652362501657422
1377,0.002326384617242519,0.02686647839642194,0.30924495591169726,0.008329449642813054,0.6532327314318254
1378,0.6679112898741478,0.00015970806720795984,0.007449392482660342,0.03867491083326899,0.28580469874271475
1379,0.009095414726288022,0.0030677342257982194,0.055411118374143184,0.013946326197287499,0.9184794064764831
1380,0.7149749486240186,0.00019157002465168836,0.0021715649721127375,0.14699684839155222,0.1356650679876649
1381,0.5891961136768661,0.000869937205379897,0.04438660158831852,0.02101542533731192,0.3445319221921236
1382,0.3298755092590098,0.0003478411957766111,0.0358536224089162,0.4653776985775882,0.1685453285587092
1383,0.07391067581949642,0.0012813068997714091,0.026939457231600496,0.7636138930132929,0.1342546670358388
1384,0.9239657544827564,0.0011731126479345864,0.0035248238943937317,0.006852569305590107,0.06448373966932507
1385,0.7714912490495773,0.0005271675365648001,0.0025062496502617584,0.04407892895789811,0.18139640480569802
1386,0.7115226216086336,0.0007286360633923122,0.0044855277572733564,0.013088295970201348,0.27017491860049936
1387,0.246546758594049,0.0003244255012402272,0.04168317250433527,0.6025300409000014,0.10891560250037413
1388,0.6131487039897002,0.00037596794267135135,0.012776124077698969,0.22340727646000175,0.1502919275299278
1389,0.24949778333467018,0.00015012309501313533,0.021419912251745776,0.4623648867138831,0.2665672946046877
1390,0.001527906773251207,0.0022860140158399785,0.02646128974509836,0.003749227644686128,0.9659755618211242
1391,0.3435083785131924,0.000492806260305568,0.01036879781390559,0.542021192701874,0.10360882471072254
1392,0.5183464986223248,0.0008375017991827192,0.07999724990580753,0.15455455647334262,0.24626419319934245
1393,0.29135836075982896,0.002103697184292525,0.05319920409664236,0.024874846350126992,0.6284638916091092
1394,0.3963032894804952,0.0009342329879191062,0.054631160155485844,0.1355785192302762,0.41255279814582363
1395,0.24310157705996455,0.0005534518741842373,0.04744092416681721,0.525112598037736,0.18379144886129795
1396,0.6474254123148862,0.00013194485845729583,0.004066591090772705,0.20028043636003542,0.14809561537584837
1397,0.5697860419784684,0.0005425822859364348,0.016032738071895324,0.06239978325903643,0.35123885440466335
1398,0.0028790220134055937,0.07291185669823438,0.14903838685204202,0.005147173742120521,0.7700235606941975
1399,0.7254040993493256,9.728652651770112e-05,0.012129672195165593,0.11754168158400738,0.14482726034498386
1400,0.38611083780875033,0.0001542511544571258,0.010165344069569265,0.3363766862507349,0.26719288071648845
1401,0.3845514184988965,0.0007404798378415337,0.030587223238684576,0.3955843556099417,0.18853652281463568
1402,0.001330123854663708,0.000980124911833605,0.025143913904220928,0.0031550606483873914,0.9693907766808944
1403,0.13404728876593044,0.0007217894689153163,0.09428689513146879,0.6758646347932914,0.09507939184039407
1404,0.7729925038557004,0.0004779437543708815,0.0028837557561590794,0.026424749737844765,0.19722104689592487
1405,0.9476065049930773,0.0003960728298686285,0.0012003177298195273,0.007264823769954217,0.043532280677280454
1406,0.003186753861777912,0.02275785853280847,0.20521121484586644,0.008376532729175344,0.7604676400303718
1407,0.6538104971613232,0.0008313303974389751,0.011247328342553238,0.03270637500744078,0.3014044690912436
1408,0.792629915637885,0.00010933502622604008,0.0031444521905684628,0.12390847521697576,0.08020782192834483
1409,0.00481314035189046,0.012107384438897778,0.23074785931127892,0.011521752404927891,0.740809863493005
1410,0.18648981462937678,0.0011645553585464612,0.03850797337636739,0.717147819804147,0.056689836831562375
1411,0.14075553268247043,0.01852301517867974,0.030113963255497745,0.7080686861151061,0.10253880276824603
1412,0.3753713289080168,1.7059649310498496e-05,0.03532544788337313,0.45464432728862586,0.13464183627067383
1413,0.9284067740534854,2.4628839431409212e-05,0.007906841410153798,0.03776802115340118,0.02589373454352813
1414,0.6238033566788157,0.0002819322610840998,0.006505347931221946,0.2021836715199739,0.16722569160890413
1415,0.6341824958486465,0.0005330287781692889,0.004741201145735674,0.01600748300986558,0.34453579121758304
1416,0.06768198526961189,0.020219291224193164,0.013176587269518942,0.2697727084295378,0.6291494278071381
1417,0.6584842741092612,0.00010407422837725392,0.012903159418667282,0.21000958896427732,0.11849890327941683
1418,0.3436237392589009,8.772639252548744e-05,0.015388904936916987,0.37594285841518743,0.2649567709964692
1419,0.827326491860268,0.00010956340986138456,0.0013602201938807566,0.05841395997226773,0.11278976456372221
1420,0.010615526247220338,0.01058399499360241,0.08887574072895742,0.020704660783079733,0.8692200772471401
1421,0.31568909409963125,0.0006550348036710187,0.01956152126931818,0.45427477626382257,0.20981957356355682
1422,0.47314379219275565,0.001140949815822485,0.029635085611896102,0.38280693760056506,0.11327323477896058
1423,0.0009142279868885735,0.004360262273699933,0.04966497467472878,0.005145730010486956,0.9399148050541958
1424,0.5416162839018339,0.00018660620258504753,0.0760559866010233,0.2316363076410922,0.15050481565346552
1425,0.4484809741545457,0.000159019622027381,0.053961671966300195,0.06779449599677607,0.4296038382603507
1426,0.4047824948954691,0.0011284946783476316,0.022701340782264913,0.14807117183626906,0.4233164978076493
1427,0.5484116214056622,0.00097566066016728,0.009461209366412556,0.23136786014431673,0.20978364842344122
1428,0.006177571402607404,0.02491011722662483,0.07261566254402022,0.012604202046100134,0.8836924467806473
1429,0.6119970629858038,0.0006242664631933066,0.011805522843847895,0.21268634742073309,0.16288680028642205
1430,0.03130678365736427,0.00030712766328913876,0.26952316660256365,0.32308723202622847,0.3757756900505544
1431,0.0007794516794480858,0.01895486878960662,0.021883664494756587,0.0015213401531832707,0.9568606748830054
1432,0.43558228809063365,0.0036180336357056185,0.04223778695861471,0.19516656996374485,0.32339532135130106
1433,0.5803612040749176,0.006092624582355554,0.019297131700300472,0.02331900186785454,0.3709300377745719
1434,0.36025457440522357,0.004399671680031285,0.034687615962532135,0.2015353421449186,0.3991227958072945
1435,0.25775586587237903,0.008231390542494658,0.08319548560690196,0.04560309393458335,0.605214164043641
1436,0.5002286710217618,3.666955657967034e-05,0.007661715205894546,0.08759193781639345,0.4044810063993704
1437,0.5307327281444848,0.002352492158785558,0.030908880717778316,0.24930922257495838,0.18669667640399298
1438,0.0032698963132148564,0.003135680276460029,0.1826310254629545,0.010210926265607592,0.8007524716817631
1439,0.8327995436574362,0.0003113855935594416,0.004825030387981633,0.022724074218969152,0.13933996614205338
1440,0.5540058488468855,0.00021338401030495576,0.01592367089548151,0.18409386677155548,0.24576322947577248
1441,0.003233201368234649,0.021224667266579615,0.06417540238000777,0.005361386409214474,0.9060053425759635
1442,0.4612896586596083,0.00217770368885788,0.011401579257533542,0.3214569511511383,0.2036741072428618
1443,0.009489694725838747,0.018822112199795907,0.12374161305938282,0.05091545763955142,0.7970311223754312
1444,0.006688949136270175,0.0067013794574270055,0.38326563712256917,0.01573422924487186,0.5876098050388618
1445,0.9358208910382897,0.0010214335005261491,0.001060245605437279,0.00721958219113711,0.054877847664609555
1446,0.5958890022127624,0.0001553100133944107,0.014183820353080825,0.16625831356775633,0.22351355385300606
1447,0.2726505503228031,8.967419492750674e-05,0.018939857805502742,0.5869814646248039,0.12133845305196271
1448,0.006052543617989935,0.011694321193475639,0.36244263599373944,0.005049827664553734,0.6147606715302413
1449,0.8033756736670736,9.875082633331109e-05,0.002675915021895307,0.06631628098912354,0.1275333794955743
1450,0.8827393006959318,0.00800344622510295,0.0013619766811603445,0.01124583426661658,0.09664944213118816
1451,0.9216221375702135,0.00018931520883414598,0.0010298041574643244,0.01788935292078502,0.05926939014270307
1452,0.001032737592580085,0.0003418222600133044,0.012670820482550608,0.002145202852708531,0.9838094168121474
1453,0.009593989353322488,0.0037663080618920365,0.023173871084794496,0.10327227222357244,0.8601935592764185
1454,0.4411732167766972,0.0021026430957485796,0.029323418315169828,0.04146507776272395,0.48593564404966044
1455,0.23754225129282958,0.0014570147901704366,0.043852111332272244,0.40087093659632783,0.31627768598839995
1456,0.02393458281657976,0.026087299140475334,0.13115974919882167,0.0678945758162253,0.750923793027898
1457,0.4486504250799295,0.0017181206437519422,0.013977764917641099,0.16057535730360736,0.37507833205507013
